user,item,feature,rate
144,3920,"[[1479, 1], [1423, 1], [385, 1]]",5
50,660,"[[592, 1], [274, 1], [1167, 1], [605, 1], [605, 1]]",3
42,63,"[[689, 1], [142, 1], [1599, 1], [551, 1], [1301, 1], [1530, 1], [61, 1], [180, 1], [142, 1], [596, 1]]",5
149,1450,"[[1273, 1]]",5
100,3421,"[[592, 1], [1189, 1], [268, 1], [329, 1], [877, 1], [186, 1], [2001, 1], [1023, 1], [310, 1], [428, 1], [731, 1], [1125, 1]]",4
132,2328,"[[1530, 1], [622, 1]]",5
131,823,"[[1639, 1]]",5
90,659,"[[1869, 1], [596, 1], [1213, 1]]",4
76,3292,"[[1423, 1], [563, 1], [1657, 1]]",2
44,4142,"[[643, 1]]",4
109,1254,"[[501, 1], [1677, 1]]",4
100,4476,"[[289, 1], [289, 1]]",5
127,3883,"[[694, 1], [186, 1]]",1
38,4923,"[[1047, 1], [1514, 1]]",5
81,485,"[[1210, 1], [1104, 1]]",4
96,3274,"[[1441, 1], [767, 1]]",4
22,1084,"[[736, 1], [1023, 1], [905, 1]]",2
104,1431,"[[1273, 1]]",3
62,3145,"[[21, 1], [1085, 1], [1090, 1], [855, 1]]",5
52,101,"[[1402, 1], [1567, 1]]",4
151,743,"[[1674, 1], [1889, 1], [643, 1], [1889, 1], [1805, 1], [246, 1]]",4
128,810,"[[565, 1], [1874, 1]]",4
105,4379,"[[186, 1], [1913, 1]]",5
42,4148,"[[1530, 1], [1928, 1], [969, 1], [757, 1]]",4
87,896,"[[2060, 1], [1652, 1], [481, 1], [605, 1]]",4
104,853,"[[293, 1], [876, 1], [1315, 1], [1172, 1], [1479, 1], [428, 1], [1273, 1], [946, 1]]",5
96,1747,"[[1479, 1], [1213, 1]]",3
10,977,"[[1172, 1]]",5
147,3017,"[[736, 1]]",4
101,4687,"[[1503, 1], [1873, 1], [39, 1], [792, 1]]",4
56,2226,"[[1719, 1], [581, 1], [59, 1], [1172, 1], [596, 1], [969, 1], [605, 1]]",5
104,2303,"[[1441, 1], [8, 1], [246, 1], [1213, 1], [849, 1]]",5
4,4844,"[[1189, 1], [293, 1]]",2
96,39,"[[1672, 1], [304, 1], [731, 1]]",4
22,1217,"[[1738, 1], [137, 1], [1213, 1], [1078, 1]]",2
37,387,"[[186, 1]]",5
119,5112,"[[1874, 1]]",4
10,638,"[[152, 1], [2089, 1], [1880, 1], [1459, 1], [152, 1]]",4
142,4829,"[[1273, 1]]",5
11,3716,"[[1874, 1]]",5
120,868,"[[596, 1], [1956, 1], [1213, 1], [845, 1], [1956, 1]]",5
92,2922,"[[491, 1], [62, 1]]",4
16,2314,"[[1874, 1]]",3
124,1564,"[[563, 1]]",2
5,61,"[[1479, 1]]",1
11,442,"[[565, 1]]",4
60,5113,"[[1874, 1]]",5
16,2474,"[[562, 1], [724, 1]]",5
120,2475,"[[757, 1], [581, 1], [324, 1], [42, 1], [115, 1], [15, 1]]",4
47,3800,"[[1096, 1], [1397, 1], [1567, 1]]",3
51,3238,"[[1913, 1], [2016, 1]]",4
144,675,"[[1874, 1]]",3
77,4884,"[[163, 1]]",5
62,5242,"[[1632, 1]]",4
4,2236,"[[694, 1], [2001, 1], [1213, 1]]",5
111,565,"[[941, 1], [581, 1], [1155, 1], [1639, 1], [1646, 1], [1623, 1], [559, 1], [731, 1], [941, 1]]",5
8,3570,"[[1475, 1]]",5
126,5143,"[[1475, 1]]",5
99,4009,"[[2005, 1], [691, 1], [565, 1], [976, 1]]",2
134,3564,"[[1093, 1]]",5
10,5140,"[[1818, 1], [355, 1]]",4
37,3635,"[[1869, 1], [1155, 1], [1321, 1]]",4
71,1099,"[[1213, 1]]",3
31,538,"[[662, 1]]",5
8,3128,"[[1423, 1], [1454, 1], [731, 1]]",5
35,5215,"[[152, 1], [1096, 1], [876, 1], [969, 1]]",5
107,3417,"[[1874, 1]]",5
103,872,"[[1155, 1], [324, 1]]",4
103,4152,"[[268, 1], [2090, 1], [223, 1]]",3
8,3400,"[[428, 1], [731, 1], [592, 1]]",2
88,2379,"[[186, 1]]",4
103,2494,"[[675, 1], [1023, 1], [1874, 1], [596, 1], [761, 1], [1423, 1], [1849, 1], [1213, 1], [731, 1]]",5
86,2716,"[[1873, 1]]",5
15,2060,"[[2073, 1], [731, 1]]",4
92,640,"[[929, 1], [186, 1], [604, 1], [229, 1]]",4
28,673,"[[1582, 1], [1874, 1]]",4
147,823,"[[1869, 1], [777, 1]]",5
83,2507,"[[293, 1], [77, 1], [460, 1], [1928, 1], [496, 1]]",5
152,3730,"[[586, 1]]",4
56,1121,"[[596, 1], [1500, 1], [289, 1]]",4
58,4079,"[[2072, 1], [385, 1]]",5
92,2133,"[[1978, 1], [460, 1]]",3
4,4839,"[[312, 1], [1674, 1], [1364, 1], [186, 1], [556, 1], [1431, 1], [1420, 1]]",3
113,1518,"[[1530, 1], [646, 1], [1213, 1], [1900, 1]]",5
101,1478,"[[47, 1], [121, 1], [845, 1], [738, 1]]",5
129,1518,"[[1078, 1]]",4
10,1471,"[[1479, 1]]",4
66,520,"[[775, 1], [527, 1], [1574, 1]]",5
52,3107,"[[376, 1], [689, 1], [694, 1], [2036, 1], [2073, 1]]",4
81,3593,"[[15, 1], [186, 1], [428, 1]]",5
10,4414,"[[705, 1], [1023, 1], [1874, 1], [1461, 1], [1956, 1]]",4
132,2552,"[[1530, 1], [1874, 1], [646, 1]]",3
23,1115,"[[305, 1], [676, 1], [1423, 1], [255, 1], [476, 1]]",2
128,4731,"[[1155, 1], [186, 1], [1213, 1]]",5
38,3157,"[[1093, 1], [199, 1]]",5
27,3444,"[[388, 1]]",5
9,1416,"[[792, 1]]",4
47,1002,"[[795, 1]]",5
50,4350,"[[980, 1], [1491, 1], [605, 1], [1701, 1], [1560, 1], [246, 1]]",3
118,3120,"[[268, 1], [142, 1], [388, 1], [1487, 1], [246, 1]]",3
28,5143,"[[1918, 1], [1273, 1], [249, 1]]",3
50,560,"[[929, 1], [142, 1], [1324, 1], [655, 1]]",5
151,3323,"[[1224, 1], [1567, 1], [1213, 1]]",5
93,4675,"[[1213, 1]]",4
147,2602,"[[1023, 1], [1078, 1]]",4
18,1784,"[[694, 1], [1963, 1], [246, 1]]",4
102,4288,"[[1155, 1], [1044, 1], [65, 1]]",4
3,116,"[[125, 1]]",2
83,766,"[[1996, 1]]",3
47,3216,"[[1441, 1]]",5
120,3661,"[[137, 1], [1213, 1]]",4
56,2283,"[[1979, 1]]",5
146,2807,"[[1780, 1]]",2
56,3571,"[[552, 1]]",4
128,1053,"[[1869, 1], [1142, 1], [268, 1], [1131, 1], [1777, 1], [1369, 1], [969, 1]]",4
147,697,"[[509, 1]]",5
89,3664,"[[294, 1], [294, 1]]",5
15,2889,"[[1423, 1]]",5
56,3895,"[[1869, 1]]",4
21,234,"[[1845, 1], [314, 1], [1874, 1]]",5
119,5255,"[[907, 1], [1131, 1], [992, 1]]",3
10,4875,"[[783, 1], [1479, 1], [61, 1]]",5
42,28,"[[1023, 1], [184, 1], [2036, 1], [1273, 1], [268, 1]]",4
45,533,"[[1213, 1], [1372, 1], [268, 1]]",2
39,386,"[[1280, 1], [1874, 1]]",5
41,4370,"[[777, 1], [62, 1]]",4
152,2574,"[[703, 1], [246, 1]]",3
35,5162,"[[1155, 1], [643, 1], [545, 1], [606, 1], [1092, 1]]",5
19,1362,"[[1869, 1], [243, 1], [142, 1], [596, 1]]",4
20,4333,"[[792, 1], [1273, 1], [324, 1]]",4
20,2164,"[[1738, 1], [1273, 1]]",4
109,1432,"[[137, 1], [1479, 1]]",5
35,4969,"[[1869, 1], [1928, 1]]",3
122,2568,"[[589, 1], [77, 1], [565, 1], [1948, 1], [496, 1]]",4
24,1370,"[[1023, 1], [1213, 1]]",3
122,513,"[[1869, 1], [581, 1], [379, 1], [1796, 1], [1425, 1], [1177, 1]]",4
114,3331,"[[1889, 1], [835, 1], [186, 1], [261, 1], [223, 1], [351, 1], [731, 1], [261, 1], [731, 1]]",3
149,1618,"[[1674, 1], [835, 1], [565, 1], [385, 1]]",3
86,3364,"[[1479, 1]]",4
141,84,"[[1996, 1]]",5
106,2486,"[[268, 1], [1455, 1], [839, 1], [186, 1], [1385, 1], [1780, 1]]",5
146,3980,"[[792, 1], [549, 1], [137, 1], [765, 1]]",4
149,446,"[[1395, 1], [428, 1]]",3
123,3247,"[[142, 1], [1738, 1], [1536, 1], [1910, 1], [1888, 1]]",4
18,3412,"[[1567, 1]]",2
76,5227,"[[1692, 1], [1023, 1], [1880, 1], [1172, 1], [428, 1], [246, 1]]",4
42,3834,"[[795, 1], [795, 1]]",5
151,4923,"[[460, 1]]",4
56,5123,"[[1189, 1], [268, 1], [293, 1], [1873, 1], [1129, 1], [777, 1], [596, 1], [293, 1], [1847, 1]]",4
18,1725,"[[15, 1]]",4
10,4062,"[[1423, 1]]",4
144,231,"[[61, 1]]",5
127,1755,"[[137, 1], [1178, 1], [455, 1], [249, 1]]",5
0,4511,"[[1514, 1], [1514, 1]]",3
18,274,"[[929, 1], [246, 1], [445, 1], [324, 1], [1213, 1], [1771, 1]]",4
27,526,"[[694, 1], [876, 1], [1213, 1], [605, 1], [1475, 1], [428, 1]]",4
92,907,"[[1991, 1], [941, 1]]",4
47,3023,"[[1203, 1]]",5
71,3108,"[[694, 1], [1052, 1], [479, 1], [1213, 1]]",3
58,827,"[[1213, 1]]",4
61,2968,"[[186, 1], [1567, 1], [1273, 1], [1213, 1]]",4
88,2124,"[[7, 1], [1874, 1], [249, 1], [946, 1], [2024, 1]]",4
35,3291,"[[293, 1]]",4
104,3000,"[[91, 1], [1925, 1], [1376, 1], [496, 1], [896, 1], [1979, 1]]",4
151,1776,"[[1044, 1], [969, 1], [1946, 1]]",4
56,1439,"[[1869, 1], [77, 1], [130, 1], [768, 1], [186, 1], [643, 1], [565, 1], [11, 1], [596, 1]]",5
86,1642,"[[243, 1], [479, 1], [1928, 1], [1169, 1]]",2
4,1295,"[[143, 1], [1971, 1]]",2
124,4693,"[[1780, 1], [1947, 1]]",4
10,5047,"[[592, 1], [763, 1], [871, 1], [897, 1]]",4
145,632,"[[1692, 1], [694, 1], [350, 1], [829, 1], [1104, 1]]",5
146,2958,"[[1380, 1], [1925, 1]]",5
31,5060,"[[941, 1], [592, 1]]",4
57,3409,"[[871, 1], [1701, 1], [1732, 1]]",4
136,2877,"[[2036, 1], [289, 1]]",3
149,3800,"[[966, 1]]",3
16,3377,"[[62, 1]]",5
11,5233,"[[268, 1]]",4
70,1267,"[[294, 1]]",5
96,3661,"[[777, 1], [1315, 1], [1874, 1], [890, 1], [1289, 1]]",2
147,3989,"[[711, 1]]",5
89,2798,"[[1096, 1], [1213, 1], [385, 1]]",3
20,2799,"[[1479, 1], [1874, 1]]",4
105,3049,"[[2016, 1]]",1
115,2778,"[[28, 1]]",4
10,1355,"[[1870, 1]]",3
116,3589,"[[941, 1], [1023, 1], [1213, 1], [941, 1]]",4
73,3814,"[[101, 1], [1874, 1]]",5
144,798,"[[694, 1], [186, 1], [1574, 1], [1213, 1]]",4
54,4144,"[[581, 1], [551, 1], [1977, 1], [643, 1], [1928, 1], [1213, 1]]",4
40,821,"[[792, 1], [2073, 1], [1215, 1]]",2
79,5233,"[[969, 1]]",5
18,3260,"[[1093, 1], [551, 1]]",5
145,3295,"[[165, 1]]",1
144,1474,"[[289, 1]]",5
53,3646,"[[2016, 1], [1874, 1], [2016, 1]]",4
79,896,"[[1273, 1]]",5
31,1669,"[[1479, 1]]",4
75,82,"[[640, 1], [1744, 1], [1400, 1]]",4
95,869,"[[592, 1], [243, 1], [2062, 1], [1210, 1], [1213, 1], [1567, 1]]",3
144,2712,"[[1191, 1], [324, 1]]",2
62,1865,"[[770, 1]]",4
67,2760,"[[959, 1], [1996, 1], [1278, 1], [1479, 1], [1874, 1], [88, 1]]",3
126,3676,"[[1423, 1]]",4
3,4483,"[[736, 1], [1874, 1]]",3
18,4916,"[[152, 1], [1873, 1], [1530, 1], [102, 1], [331, 1], [885, 1]]",4
150,3443,"[[102, 1], [709, 1]]",4
4,487,"[[757, 1], [1372, 1], [1886, 1], [835, 1], [1744, 1], [643, 1], [1780, 1], [324, 1], [1213, 1], [356, 1]]",4
51,4862,"[[965, 1], [501, 1], [1946, 1]]",4
41,1306,"[[1155, 1], [1213, 1]]",4
4,1612,"[[361, 1], [1567, 1], [1874, 1], [256, 1], [186, 1]]",2
85,2326,"[[1172, 1]]",4
149,1594,"[[21, 1]]",2
70,2908,"[[359, 1]]",5
96,4916,"[[1273, 1]]",5
82,565,"[[77, 1]]",4
75,3809,"[[1093, 1], [293, 1], [246, 1]]",5
42,1147,"[[1650, 1], [596, 1], [592, 1], [289, 1]]",5
146,4578,"[[565, 1], [1479, 1], [565, 1], [324, 1]]",3
88,1051,"[[1873, 1], [703, 1], [736, 1], [1536, 1], [1023, 1], [1485, 1], [2036, 1], [1461, 1], [289, 1], [1968, 1], [180, 1]]",4
47,2719,"[[2071, 1], [731, 1]]",4
56,3812,"[[792, 1], [2079, 1], [137, 1]]",5
57,2363,"[[142, 1], [491, 1], [1397, 1], [1126, 1]]",2
3,524,"[[1913, 1], [1218, 1], [1657, 1]]",3
26,1551,"[[757, 1], [1174, 1], [761, 1]]",4
26,3154,"[[61, 1]]",4
92,3884,"[[757, 1], [2006, 1]]",3
105,4570,"[[1273, 1]]",4
73,4021,"[[835, 1]]",4
102,4501,"[[230, 1]]",4
137,2910,"[[1172, 1], [496, 1]]",4
136,2651,"[[2089, 1]]",2
109,1861,"[[941, 1], [1189, 1], [446, 1], [1189, 1]]",3
131,761,"[[676, 1], [565, 1], [1033, 1]]",4
88,3192,"[[941, 1], [1096, 1], [976, 1], [186, 1], [246, 1], [102, 1], [180, 1], [731, 1], [246, 1], [1928, 1]]",4
140,3015,"[[146, 1], [738, 1], [753, 1], [1273, 1]]",5
0,4514,"[[596, 1]]",3
12,4208,"[[289, 1], [526, 1], [1290, 1], [1479, 1]]",4
42,1186,"[[2061, 1], [1637, 1], [792, 1]]",4
148,3428,"[[1737, 1], [1126, 1], [1423, 1]]",5
28,185,"[[1176, 1], [1873, 1], [565, 1], [1071, 1], [1952, 1], [1210, 1], [152, 1], [1953, 1], [1059, 1], [738, 1], [2030, 1], [1567, 1], [596, 1], [223, 1], [70, 1], [256, 1], [60, 1]]",5
21,2667,"[[460, 1], [258, 1], [565, 1]]",5
92,585,"[[736, 1], [1023, 1]]",4
149,4918,"[[732, 1]]",4
50,2279,"[[1372, 1], [31, 1], [142, 1], [1155, 1], [1059, 1], [1582, 1], [596, 1], [246, 1], [731, 1]]",4
69,1461,"[[1054, 1]]",3
22,1407,"[[1213, 1]]",3
42,3920,"[[2079, 1], [1213, 1], [703, 1]]",4
66,638,"[[1692, 1], [2071, 1], [1440, 1], [1213, 1]]",3
142,4977,"[[1213, 1], [1873, 1]]",2
110,4757,"[[293, 1]]",4
42,72,"[[15, 1], [186, 1], [246, 1], [709, 1]]",4
16,4561,"[[757, 1], [694, 1], [1213, 1], [694, 1]]",5
10,2705,"[[1402, 1], [179, 1], [2024, 1], [346, 1], [1714, 1], [891, 1], [509, 1], [1567, 1], [1210, 1], [360, 1], [331, 1], [1096, 1], [1993, 1]]",5
124,1963,"[[1273, 1], [61, 1]]",5
11,5123,"[[1155, 1], [186, 1], [1917, 1]]",3
96,2228,"[[581, 1], [1874, 1], [1677, 1], [1350, 1], [1928, 1]]",4
138,1428,"[[376, 1], [1096, 1], [406, 1]]",5
56,4819,"[[1397, 1], [1963, 1]]",4
141,714,"[[1278, 1], [591, 1]]",4
139,3091,"[[1869, 1], [941, 1], [186, 1], [565, 1], [2052, 1], [539, 1], [246, 1], [565, 1], [1213, 1]]",2
144,1490,"[[777, 1], [61, 1]]",3
79,4682,"[[565, 1]]",3
146,1028,"[[268, 1], [249, 1]]",4
100,2794,"[[1096, 1], [1301, 1], [1567, 1], [1210, 1], [905, 1], [1721, 1], [731, 1], [346, 1]]",3
10,3899,"[[366, 1], [1363, 1], [596, 1]]",3
70,2030,"[[1023, 1], [580, 1]]",3
77,3104,"[[694, 1], [703, 1], [731, 1]]",3
151,3856,"[[1213, 1]]",3
18,4052,"[[689, 1], [1714, 1], [1059, 1], [914, 1], [1104, 1], [2079, 1], [474, 1]]",4
28,2215,"[[694, 1]]",4
103,4011,"[[1145, 1]]",1
137,4795,"[[1213, 1], [1213, 1]]",3
42,513,"[[83, 1], [1991, 1], [845, 1], [556, 1]]",5
10,4933,"[[1093, 1], [549, 1], [2079, 1], [777, 1], [846, 1], [1479, 1], [1866, 1], [52, 1], [946, 1], [249, 1]]",5
117,3422,"[[1714, 1], [1441, 1], [731, 1], [731, 1]]",3
126,4679,"[[1046, 1], [1397, 1], [992, 1]]",5
122,1323,"[[564, 1], [377, 1], [268, 1], [1155, 1], [1744, 1], [607, 1], [643, 1], [767, 1]]",5
114,2969,"[[1869, 1], [186, 1]]",3
132,2778,"[[1423, 1]]",4
144,274,"[[186, 1], [324, 1], [1213, 1]]",5
115,1579,"[[1135, 1], [137, 1], [1651, 1], [186, 1]]",5
123,795,"[[1874, 1], [365, 1], [1213, 1], [1732, 1]]",5
59,2496,"[[268, 1], [1873, 1], [130, 1], [1369, 1], [1873, 1], [291, 1], [324, 1]]",5
22,377,"[[186, 1], [777, 1], [246, 1], [1213, 1]]",4
64,5101,"[[1599, 1], [142, 1], [980, 1], [186, 1], [643, 1], [1023, 1], [406, 1], [428, 1], [1479, 1]]",4
35,3678,"[[1133, 1], [777, 1]]",3
139,4801,"[[341, 1], [581, 1]]",2
71,2139,"[[1818, 1]]",5
15,1340,"[[694, 1], [694, 1]]",2
123,795,"[[551, 1], [1023, 1]]",4
61,356,"[[694, 1]]",5
114,611,"[[564, 1], [1213, 1]]",5
40,759,"[[294, 1], [1273, 1]]",4
67,2091,"[[69, 1]]",4
145,4314,"[[592, 1], [249, 1], [1475, 1], [1548, 1]]",4
58,4316,"[[1719, 1], [896, 1]]",2
44,2445,"[[435, 1], [1874, 1], [1913, 1]]",5
7,776,"[[1093, 1], [137, 1], [1946, 1], [526, 1], [1956, 1]]",1
146,2632,"[[694, 1], [980, 1], [694, 1]]",3
93,3353,"[[777, 1]]",4
116,2070,"[[1397, 1], [1213, 1]]",5
47,1077,"[[1155, 1]]",4
43,4245,"[[1674, 1], [581, 1], [186, 1], [515, 1], [1867, 1], [565, 1]]",3
147,2231,"[[1418, 1], [246, 1]]",4
98,3854,"[[1692, 1], [731, 1]]",4
143,1518,"[[777, 1], [1273, 1]]",5
113,3249,"[[2001, 1], [1213, 1], [845, 1]]",5
114,4667,"[[129, 1], [694, 1], [1005, 1], [969, 1], [1104, 1], [829, 1]]",4
149,2112,"[[992, 1], [1790, 1]]",4
50,1517,"[[2055, 1], [891, 1], [1096, 1], [2079, 1], [1023, 1], [1567, 1], [1075, 1], [596, 1], [1521, 1], [1096, 1], [1134, 1]]",3
2,5253,"[[1093, 1], [1048, 1], [959, 1], [1177, 1], [1874, 1]]",5
108,2377,"[[2043, 1], [2002, 1], [1423, 1], [249, 1]]",4
109,5170,"[[694, 1], [1928, 1], [1189, 1]]",5
26,988,"[[137, 1], [479, 1], [230, 1], [1321, 1], [1909, 1], [1931, 1]]",3
35,1209,"[[1925, 1]]",4
123,3930,"[[2073, 1]]",5
60,2897,"[[1787, 1], [268, 1], [1987, 1], [2036, 1], [1874, 1], [293, 1]]",3
81,2532,"[[1479, 1]]",3
78,228,"[[2055, 1], [705, 1], [270, 1], [428, 1]]",5
137,3236,"[[1096, 1], [845, 1], [186, 1], [1096, 1]]",4
59,1656,"[[1135, 1]]",4
147,3720,"[[1639, 1], [237, 1]]",4
103,2299,"[[1978, 1]]",2
137,159,"[[428, 1], [731, 1]]",4
32,2986,"[[581, 1], [186, 1], [1479, 1], [246, 1], [1213, 1], [1757, 1]]",4
53,2666,"[[596, 1]]",5
64,3650,"[[1273, 1]]",3
117,3800,"[[941, 1], [146, 1], [2062, 1]]",4
3,3713,"[[777, 1]]",3
129,3507,"[[1869, 1], [551, 1], [1213, 1]]",5
144,616,"[[835, 1], [444, 1]]",4
1,3948,"[[941, 1], [243, 1], [703, 1], [1016, 1], [1172, 1], [142, 1]]",5
35,3398,"[[1397, 1]]",3
124,1857,"[[1096, 1]]",3
47,4752,"[[142, 1]]",4
139,3590,"[[1162, 1]]",5
104,750,"[[2002, 1]]",5
116,1908,"[[941, 1], [1372, 1], [268, 1], [1096, 1], [1155, 1], [1567, 1], [324, 1]]",4
96,3140,"[[914, 1], [186, 1], [1874, 1], [1213, 1]]",3
130,2695,"[[1363, 1], [428, 1], [1731, 1], [1213, 1]]",5
17,1628,"[[596, 1]]",5
42,4810,"[[845, 1], [1874, 1], [731, 1]]",5
99,211,"[[137, 1]]",5
91,1029,"[[761, 1], [230, 1], [1928, 1], [969, 1]]",4
20,3277,"[[746, 1], [1188, 1]]",1
92,1371,"[[1719, 1]]",4
92,2229,"[[385, 1]]",3
118,614,"[[1023, 1]]",4
45,4371,"[[77, 1], [130, 1], [1155, 1], [768, 1], [755, 1], [1928, 1], [1648, 1]]",4
75,565,"[[835, 1], [186, 1], [1744, 1], [641, 1], [256, 1], [1792, 1], [1946, 1], [969, 1]]",4
88,4652,"[[152, 1], [581, 1], [689, 1], [1977, 1], [1844, 1], [557, 1], [557, 1]]",4
114,2790,"[[689, 1], [324, 1], [596, 1]]",1
9,614,"[[968, 1], [62, 1], [731, 1]]",4
134,4583,"[[629, 1]]",3
56,4712,"[[293, 1], [1959, 1], [137, 1], [1315, 1]]",4
4,1394,"[[69, 1], [137, 1], [1963, 1], [1637, 1], [137, 1]]",4
24,2041,"[[1423, 1], [1213, 1], [731, 1]]",4
144,4200,"[[186, 1], [643, 1], [1567, 1], [102, 1], [324, 1]]",4
147,3514,"[[2079, 1]]",3
18,1166,"[[1213, 1]]",4
62,604,"[[1423, 1]]",4
98,3561,"[[888, 1]]",3
137,3102,"[[790, 1], [2005, 1]]",4
118,929,"[[1787, 1], [293, 1]]",3
33,1846,"[[694, 1]]",1
3,1110,"[[2002, 1], [1479, 1], [1172, 1], [1028, 1]]",4
144,189,"[[470, 1], [767, 1]]",4
28,4381,"[[1213, 1]]",3
79,5040,"[[1651, 1], [1213, 1]]",5
101,4222,"[[1479, 1]]",4
111,3222,"[[1514, 1]]",5
50,2531,"[[15, 1], [1272, 1], [143, 1], [137, 1], [1781, 1], [1968, 1]]",3
21,2498,"[[731, 1]]",1
93,4456,"[[1363, 1]]",5
43,5123,"[[480, 1], [1719, 1], [492, 1]]",5
150,1064,"[[268, 1], [969, 1]]",5
90,3433,"[[117, 1], [596, 1], [1273, 1]]",2
18,2435,"[[1599, 1], [777, 1], [1567, 1], [12, 1]]",4
62,1428,"[[777, 1]]",4
83,3051,"[[1938, 1], [778, 1], [374, 1], [1278, 1], [761, 1], [445, 1], [1213, 1]]",4
126,1222,"[[137, 1]]",5
38,1040,"[[905, 1], [731, 1]]",5
149,2523,"[[1093, 1]]",2
54,2591,"[[589, 1], [1155, 1], [1744, 1], [516, 1], [1956, 1], [516, 1]]",4
67,2663,"[[604, 1]]",3
100,3435,"[[1692, 1], [1874, 1], [1213, 1], [648, 1], [1213, 1]]",2
39,4329,"[[24, 1]]",4
92,1111,"[[941, 1]]",5
123,3196,"[[592, 1], [268, 1], [309, 1], [635, 1], [501, 1]]",4
56,3301,"[[592, 1], [1874, 1], [1423, 1], [289, 1]]",4
97,4924,"[[545, 1]]",4
149,3080,"[[736, 1], [1963, 1], [1210, 1], [596, 1]]",4
49,215,"[[2058, 1]]",2
86,1932,"[[1487, 1], [2024, 1]]",4
22,4736,"[[1096, 1], [1874, 1], [246, 1], [1423, 1], [1213, 1], [143, 1]]",3
141,3553,"[[1428, 1]]",5
2,5155,"[[135, 1]]",4
88,4183,"[[137, 1], [249, 1]]",4
146,3837,"[[896, 1], [1979, 1]]",4
53,389,"[[1096, 1], [1567, 1]]",2
146,2871,"[[643, 1], [1937, 1], [551, 1]]",3
137,2651,"[[1423, 1]]",4
13,2947,"[[28, 1]]",4
47,2429,"[[1213, 1]]",4
13,1831,"[[2002, 1], [736, 1]]",4
59,1500,"[[1093, 1], [1873, 1], [1023, 1], [1321, 1], [1023, 1]]",4
118,1966,"[[293, 1], [581, 1], [2074, 1], [761, 1], [1956, 1], [1928, 1], [1350, 1]]",4
52,1526,"[[15, 1], [694, 1], [738, 1], [86, 1], [1210, 1]]",5
18,4672,"[[187, 1], [694, 1], [641, 1], [596, 1]]",3
39,977,"[[1213, 1], [1479, 1]]",4
1,1332,"[[1441, 1], [314, 1]]",3
119,3635,"[[186, 1], [1780, 1], [1857, 1], [969, 1]]",4
88,1221,"[[186, 1], [565, 1]]",3
46,4078,"[[508, 1]]",4
145,29,"[[941, 1], [928, 1], [694, 1], [430, 1], [186, 1], [2001, 1], [731, 1], [694, 1]]",2
121,412,"[[694, 1], [596, 1], [1321, 1]]",5
67,202,"[[1093, 1], [1909, 1], [777, 1], [1210, 1], [1928, 1]]",3
10,1179,"[[1155, 1], [2046, 1]]",4
149,1771,"[[941, 1]]",4
107,4134,"[[738, 1], [2073, 1], [1213, 1]]",3
152,227,"[[83, 1], [1423, 1], [1243, 1], [1191, 1], [324, 1]]",4
146,2890,"[[15, 1], [705, 1], [186, 1]]",4
95,1756,"[[268, 1], [845, 1]]",5
4,3024,"[[1506, 1], [305, 1], [1323, 1], [256, 1], [992, 1], [324, 1]]",3
88,1088,"[[705, 1], [1479, 1]]",5
122,4984,"[[1874, 1], [180, 1], [479, 1]]",3
3,4485,"[[675, 1], [186, 1], [62, 1]]",3
110,3437,"[[565, 1], [1874, 1], [1213, 1]]",3
70,4264,"[[941, 1], [592, 1], [705, 1], [1931, 1]]",3
27,1848,"[[694, 1], [186, 1], [1874, 1]]",5
98,554,"[[1423, 1]]",4
1,3020,"[[855, 1], [88, 1], [208, 1]]",4
112,2605,"[[61, 1]]",4
131,1618,"[[1096, 1], [643, 1], [385, 1]]",5
15,4493,"[[592, 1], [289, 1], [1126, 1], [428, 1]]",2
114,235,"[[810, 1], [643, 1], [102, 1]]",4
44,5233,"[[1023, 1], [324, 1]]",3
122,2896,"[[1674, 1], [1719, 1], [1212, 1], [186, 1], [1425, 1], [1092, 1], [516, 1], [969, 1], [324, 1]]",3
85,1907,"[[1674, 1], [491, 1], [49, 1], [643, 1], [1213, 1]]",5
38,784,"[[2002, 1], [130, 1], [630, 1]]",4
70,3256,"[[976, 1], [1023, 1], [905, 1], [2073, 1], [1023, 1], [1213, 1]]",3
89,458,"[[643, 1]]",5
42,1847,"[[1869, 1], [581, 1], [649, 1], [1692, 1], [743, 1], [1928, 1]]",4
42,1010,"[[2016, 1], [2016, 1]]",5
36,4691,"[[1913, 1]]",5
114,535,"[[1874, 1]]",4
92,2358,"[[1104, 1]]",4
81,5120,"[[941, 1], [1403, 1]]",2
56,989,"[[1213, 1]]",4
44,2554,"[[1210, 1], [909, 1]]",5
145,1750,"[[1445, 1], [255, 1]]",2
7,3493,"[[62, 1]]",4
69,4351,"[[1913, 1]]",4
64,3034,"[[795, 1], [1979, 1]]",3
35,5078,"[[196, 1], [293, 1], [1802, 1], [1479, 1], [1213, 1]]",3
5,1661,"[[186, 1], [1213, 1]]",2
42,2800,"[[1567, 1], [62, 1], [1423, 1], [1213, 1]]",3
76,1657,"[[1418, 1], [101, 1]]",4
109,4443,"[[1632, 1]]",3
128,4243,"[[545, 1], [795, 1], [937, 1]]",4
74,2639,"[[1971, 1]]",5
56,4705,"[[79, 1], [293, 1], [1368, 1], [1349, 1], [2052, 1], [596, 1]]",4
141,2123,"[[88, 1]]",5
135,1761,"[[1873, 1]]",3
40,4744,"[[1873, 1]]",2
